id,value
-1536064544827230,5
4192115768681131368,6
-5357024543269070566,6
2234952174284944692,6
5654169537036563455,6
-5652809413848569402,3
4469904348569853364,3
-4471299654015875187,3
298690331954115143,3
-5870148677838856599,3
2381400880437471771,5
8384231531730377740,5
-8385617993939335627,5
-2380462951477579742,5
-4463847689044036652,3
5586820574517938086,3
-1791170341131506808,3
2518521480012979778,3
-8619970672757230996,3
565997579686217246,3
-5947301919642490320,3
-286699306488009477,3
6244614550540648661,3
-2797801610990930777,3
8322676184060450953,3
-5307496535540388541,3
2088508746394747245,3
-4168060103257013496,3
7819428512694742822,3
-4370624123352784925,3
7634814279833990093,3
-1841643795213645889,3
5538593145553775505,3
-8571791556269564325,3
2568955422006604405,3
-6042802917068716537,3
472743157339302441,3
6339948356171672802,3
-193612080245948212,3
8274593890642687166,3
-2848138725642758000,3
2138797552865045850,3
-5259453758506106508,3
4073452223501055238,3
-7913971809100867288,3
-7322362484436154143,3
3516640312373093583,3
-4663204596322561859,3
1577627140648729747,3
-3444353871213196967,3
8835800518623290743,3
783906366432217916,3
6598757217305333239,3
-1063028607969926695,3
9131673350395352491,3
-3164311859424708219,3
1279570678409219151,3
5702387903527591880,3
-4564514707123754054,3
-5774639150683213218,6
5775539678161856615,6
-2331823199749514219,3
8435119511898828859,3
2887769841354217445,6
-2888529557240590884,6
-9025414897695360053,6
953124174714490809,3
-6370888379975228521,6
7080194233089447517,6
-3968299630809531789,6
5145539705359568385,6
-1313781433210740177,6
-4848403541785320220,6
1592903230499293386,6
-7377383722719167304,6
-6650928777174052021,3
657248628272168805,6
6650037051140491634,6
-8747571857044092137,6
-3184949912928060160,6
3185806460998559545,6
8746249183840342318,6
-2973300431890139928,6
-8941300775011745025,6
8939808694203603142,6
2974132737957981905,6
-894543696515765068,6
-6430198619857429853,6
6429401500275212442,6
-3911215559021051065,3
7435892457717243829,3
-3630539644251769957,3
597380663886153297,3
-5357024543269090279,3
-4471299654015855986,3
-8385617993939348682,3
3573829583529074171,3
-7262924435000118827,3
-6540173448224002310,3
1121538422087008980,3
-9217209430836611418,3
3078711161139632776,3
-1193965599659954366,3
-3871010313574041826,6
6983758144276257584,3
-5588169702573061988,3
8621363732019232086,3
-2519448413873286792,3
-5947301919642501325,3
2798631712667122589,3
-4168060103257025013,3
7634814279834003150,3
-1841643795213626692,3
1840741124697294981,3
-2568096678134383281,3
-6339221622379306024,3
2847376805364733866,3
-5259453758506085257,3
7913218603411985938,3
-4072021788325168580,3
3516640312373113292,3
-4663204596322548290,3
8835800518623277172,3
-785187251802340346,3
1279570678409206092,3
-4941062978447444638,3
3812496084633567504,3
-7042337497728242370,3
2628994513077134323,3
6053963775654301112,3
-94614778220289642,3
-7938695937372948366,3
2184654288211725312,3
-5405075850033061842,3
-1905356674023610651,3
5702387903527602891,3
-4564514707123732807,3
7641400926033384087,3
-5774639150683199651,3
5775539678161845604,3
2330957858824147759,3
2887769841354228454,3
-9025414897695379768,3
953124174714477242,3
-954578858067771261,3
3969727872330675529,3
-7080945242976495257,3
1314497256544300309,3
-5147003129072189125,3
-1593803705213286416,3
8384231531730426142,3
-297339060525765268,3
5869175570916114754,3
6837310125316363278,3
3358821361298782789,3
-1492090215105540209,3
7263851284185545725,3
3872500105080700214,3
-1193965599659917485,3
3078711161139661465,3
-9217209430836582729,3
6540959572673062098,3
-5947301919642538206,3
5948264031465862427,3
2518521480012995408,3
-5588169702573025139,3
-7540270978602368815,3
4465231999356923135,3
7819428512694790708,3
7913218603412014595,3
-6339221622379269175,3
192155203238354919,3
6896796619299158073,3
-785187251802303465,3
-3444353871213212597,3
1577627140648679809,3
-9133103838033360256,3
6598757217305315557,3
-4564514707123769688,3
5702387903527639770,3
3689124507484394884,3
1592903230499278296,3
-4848403541785370122,3
5061473895152464423,3
-1400104817725940215,3
-3911215559021099435,3
896070959581655967,3
-6430198619857477711,3
2974132737957997507,3
-8941300775011694611,3
-3271409636873649882,3
8662038238086769928,3
-598740734611580550,3
6709514482817955156,3
-7436830302035869538,3
3631926156809399472,3
53898,3
-1536064544798541,3
-8104960237101329435,1
8106461110797634012,1
2677748685410975691,1
-5357024543269061610,1
-2234155004153181695,1
2234952174284935224,1
5355497365179573807,1
-8034069125077326774,1
-4190623772782816675,1
4192115768681121892,1
8033236768392314483,1
7736870804735315631,1
4469904348569860280,1
-4471299654015868287,1
-7735941761895066474,1
5654169537036556019,1
1954857386213253348,1
-1955821615539389731,1
-5652809413848576822,1
2381400880437464855,1
8384231531730385152,1
-8385617993939328199,1
-2380462951477586642,1
298690331954108235,1
5869175570916172124,1
-5870148677838849179,1
-297339060525757070,1
1491128188023666088,1
4748804447358206911,1
-4564514707123761482,1
4565837465337975951,1
7641400926033404568,1
-5703675470893326083,1
-1905356674023598358,1
1906248349406923987,1
5702387903527598788,1
-2331823199749506791,1
-8433805640139911410,1
8435119511898821943,1
2330957858824135456,1
-393232523471445691,1
-5774639150683220142,1
5775539678161849707,1
391953833903717244,1
6371612917965380770,1
953124174714497717,1
-954578858067775348,1
-6370888379975235941,1
9026834390200419582,1
2887769841354224361,1
-2888529557240583984,1
-9025414897695367481,1
3358821361298804568,1
8920020526665677135,1
-8921404784482851978,1
-3357885634583603871,1
-3079532472074607171,1
-9217209430836620374,1
9218708108731091347,1
3078711161139642244,1
-1123072282239517215,1
-6540173448224011274,1
6540959572673089999,1
1121538422087018456,1
-6984588298716470267,1
-3871010313574051310,1
3872500105080719403,1
6983758144276266556,1
-5028119659906892711,1
-1193965599659963826,1
1194760576137367671,1
5026594677619631712,1
1792141167543976382,1
5586820574517933993,1
-5588169702573052528,1
-1791170341131494521,1
4465231999356951010,1
7539335338675466229,1
-7540270978602322484,1
-4463847689044065317,1
5948264031465881606,1
565997579686245905,1
-567355448167388120,1
-5947301919642510785,1
8621363732019222618,1
-5652809413848546368,1
5654169537036589561,1
1954857386213289966,1
-4471299654015898229,1
-7735941761895097444,1
7736870804735279525,1
4469904348569827250,1
-5870148677838883729,1
-297339060525792648,1
298690331954075713,1
5869175570916142678,1
1906248349406954457,1
5702387903527630286,1
-5703675470893289481,1
-1905356674023564832,1
4565837465337944965,1
7641400926033374610,1
-7642257423520286805,1
-4564514707123797572,1
5775539678161814113,1
391953833903682678,1
-393232523471475121,1
-5774639150683252648,1
8435119511898855997,1
2330957858824170538,1
-2331823199749474797,1
-8433805640139882492,1
-2888529557240551462,1
-8385617993939293133,1
-9025414897695338035,1
9026834390200454132,1
-2380462951477552604,1
2381400880437493789,1
8384231531730417162,1
-7262924435000078640,1
-3575222693173331769,1
3573829583529091838,1
7263851284185519337,1
-4747446528562424180,1
-1492090215105552229,1
1491128188023634594,1
843765251333019662,1
6837310125316369945,1
2887769841354259939,1
6540959572673060549,1
1121538422086985938,1
-954578858067804282,1
-1123072282239552789,1
-6540173448224045828,1
9218708108731123353,1
3078711161139671182,1
-3079532472074573129,1
-9217209430836585312,1
1194760576137404285,1
5026594677619665258,1
-6370888379975267951,1
-5028119659906862253,1
-1193965599659932348,1
6371612917965345704,1
3872500105080686369,1
953124174714463679,1
6983758144276230454,1
-7080945242976541086,1
-6984588298716501233,1
-3871010313574081256,1
-7540270978602353978,1
-3968299630809575307,1
-4463847689044095791,1
7913218603412028436,1
4465231999356917480,1
3516640312373140426,1
7539335338675429631,1
7321503793294470621,1
-5588169702573022566,1
-7322362484436125724,1
-1791170341131463539,1
-3515315358357159437,1
1792141167544012468,1
1577627140648666006,1
5586820574517967011,1
4661914824564618625,1
-2519448413873243266,1
-8619970672757191319,1
7263851284185497327,1
-7262924435000105770,1
-3575222693173374271,1
1491128188023656612,1
4748804447358215859,1
-4747446528562381686,1
-1492090215105525091,1
8920020526665681216,1
3358821361298833239,1
-3357885634583616146,1
-4663204596322570312,1
-8921404784482872455,1
6837310125316313372,1
-1576733263021123153,1
843765251332974347,1
8835800518623238770,1
-842416175706964686,1
3443486328043088997,1
-6838281038584788187,1
-6540173448223982599,1
-3444353871213201828,1
-1123072282239513106,1
1121538422086997975,1
6540959572673077696,1
-9217209430836632667,1
-3079532472074627662,1
3078711161139646347,1
9218708108731120028,1
-1193965599659967935,1
-5028119659906921386,1
5026594677619644015,1
1194760576137388152,1
-3871010313574030819,1
-8834484442472628149,1
-6984588298716457974,1
6983758144276237875,1
3872500105080715300,1
6896796619299144238,1
7539335338675445754,1
783906366432277561,1
7378249010947502978,1
-655961145849253793,1
-785187251802296832,1
-6650928777174038968,1
-6895893898166233065,1
6650037051140480113,1
-6599475158208796469,1
657248628272147046,1
-3184949912928081917,1
-8747571857044103660,1
8746249183840355373,1
3185806460998578746,1
5061473895152477988,1
1399316438301659443,1
-1063028607969976612,1
1064494286456440037,1
6598757217305326322,1
-9133103838033350505,1
-1400104817725961462,1
-3164311859424672128,1
-5059937917765567203,1
3165064978224618681,1
7139526529239302008,1
9131673350395374254,1
3909714772415023471,1
-1280297496842409613,1
-3911215559021079722,1
-4941062978447417500,1
-7138702971851938495,1
4942519805106879064,1
896070959581636252,1
6429401500275183755,1
-4941062978447466399,1
-6430198619857466702,1
-1280297496842463626,1
-894543696515793755,1
3812496084633555987,1
7043099502714724868,1
2974132737958018752,1
-7042337497728223171,1
-3813917729101787606,1
2628994513077122800,1
8154534341759041767,1
8939808694203631831,1
-8155962633595266338,1
-8941300775011708178,1
-2628243587931968311,1
96078252314554028,1
6053963775654320315,1
-2973300431890111239,1
-6054679514313588094,1
-94614778220301163,1
7939455740114663240,1
4285234135105290591,1
-4286653575181886618,1
-7938695937372967567,1
-6540173448224019480,1
-567355448167412682,1
5406530480890228500,1
-5947301919642519007,1
2184654288211712259,1
5948264031465840664,1
565997579686188559,1
-2185378912990608582,1
-5405075850033040083,1
-2519448413873269654,1
-5703675470893333007,1
-8619970672757202307,1
-1905356674023590938,1
-5307496535540406191,1
8621363732019279940,1
-2089294921426837946,1
2518521480013008467,1
8322676184060403099,1
-5588169702573044338,1
2798631712667085708,1
-2797801610990947915,1
-1791170341131469927,1
-8324166062623799390,1
1792141167544033696,1
6244614550540699079,1
5586820574517974967,1
-7540270978602347054,1
-4463847689044073531,1
288224375899616208,1
4465231999356910076,1
7539335338675408875,1
-286699306487993879,1
7819428512694779703,1
-6245409474320621570,1
4166561510305794336,1
6041908986642979116,1
-4168060103256976615,1
472743157339287355,1
-7818607151109118706,1
-471453472672172798,1
5309030310683043691,1
-6042802917068766443,1
2088508746394718588,1
8570466689410957680,1
-2089294921426859195,1
2568955422006622055,1
-5307496535540417198,1
-2568096678134354594,1
2798631712667106959,1
-8571791556269515959,1
8322676184060414104,1
1840741124697331860,1
-8324166062623812959,1
5538593145553792643,1
-2797801610990967626,1
-5537312175274462022,1
-1841643795213598035,1
4369307962225279176,1
7634814279833974495,1
-7633946787213923098,1
-4370624123352835343,1
-4072021788325139923,1
4762801757938974206,1
-4764153079648311353,1
-1678438240411545136,1
-5357024543269079538,1
-2234155004153200615,1
2234952174284954144,1
5355497365179591735,1
-8034069125077307822,1
-4190623772782798779,1
4192115768681103996,1
8033236768392295531,1
-1536064544802890,1
-6148500192118685279,1
6149288518811917208,1
11663,1
-2678572190000697366,1
-8104960237101344259,1
8106461110797648836,1
2677748685410989523,1
2381400880437478671,1
8384231531730400024,1
-8385617993939343071,1
-2380462951477600458,1
298690331954093395,1
5869175570916158276,1
-5870148677838835331,1
-297339060525742230,1
-7436830302035847779,1
-3630539644251741302,1
3631926156809386419,1
7435892457717272484,1
-4764153079648350783,1
-1678438240411567146,1
1679411262626357743,1
4762801757938931704,1
2234952174284927014,1
5355497365179549233,1
-5357024543269118968,1
-2234155004153222625,1
4192115768681146490,1
8033236768392322669,1
-8034069125077285804,1
-4190623772782759357,1
6149288518811955614,1
34697,1
-1536064544776784,1
-6148500192118641753,1
8106461110797625794,1
2677748685410951125,1
-2678572190000740884,1
-8104960237101370373,1
-8385617993939320025,1
-2380462951477562064,1
2381400880437522185,1
298690331954078294,1
-7735941761895095925,1
-4471299654015903844,1
4469904348569816485,1
7736870804735294386,1
-5652809413848532521,1
-1955821615539368000,1
1954857386213283321,1
5654169537036592110,1
-6838281038584751308,1
-842416175706936029,1
843765251333011226,1
6837310125316342029,1
-8921404784482909336,1
-3357885634583644801,1
3358821361298796358,1
8920020526665652561,1
-1492090215105553780,1
-4747446528562418533,1
4748804447358187170,1
1491128188023619765,1
-3575222693173345584,1
-7262924435000068921,1
7263851284185526014,1
3573829583529089257,1
-1841643795213621077,1
1840741124697305746,1
5538593145553749125,1
-7633946787213900064,1
-4370624123352796937,1
4369307962225322702,1
7634814279834000601,1
7913218603411991557,1
4073452223501064722,1
-4072021788325183445,1
-7913971809100876228,1
5257988132549342297,1
2138797552865018446,1
-2138079525139195785,1
-5259453758506078624,1
2847376805364739517,1
8274593890642664362,1
-8273172195892805229,1
-2848138725642733692,1
192155203238327777,1
6339948356171678710,1
-6339221622379308593,1
-193612080245952552,1
-6895893898166269946,1
-785187251802325487,1
783906366432240680,1
6896796619299115583,1
-8834484442472591270,1
-3444353871213173171,1
3443486328043125876,1
8835800518623267427,1
-1576733263021094466,1
-4663204596322533463,1
4661914824564647312,1
2234952174284934947,6
-6148500192118696798,5
-1536064544824651,5
30860,5
-2380462951477589451,3
5869175570916179527,6
298690331954104400,6
-297339060525755799,6
-5870148677838855042,6
4469904348569855907,6
-7735941761895068787,5
-4471299654015861350,5
1954857386213261311,5
-4747446528562395491,2
3573829583529063151,1
-7262924435000107327,1
-6984588298716451299,1
3872500105080701491,2
-5028119659906910655,2
1194760576137386607,8
5026594677619649656,8
-3079532472074621019,8
-9217209430836635214,8
9218708108731106187,8
3078711161139656092,8
-1123072282239502343,8
6540959572673076183,1
5948264031465867806,2
-567355448167373264,4
-5947301919642496985,4
-2519448413873291668,1
5586820574517951921,5
4465231999356933114,5
-7540270978602303532,2
-4168060103256999649,2
7819428512694736177,6
-2089294921426820797,2
5309030310683069805,1
-2797801610990940496,1
-286699306488015124,1
6244614550540663490,1
6041908986642998825,1
-2568096678134410661,1
-5537312175274521665,1
-7633946787213880349,1
4369307962225311693,1
7913218603411978502,8
-4072021788325161688,1
5257988132549353818,2
-2138079525139214988,1
-2848138725642755449,1
-193612080245933349,1
-6895893898166248187,2
783906366432227627,8
-8834484442472610471,1
3443486328043137399,1
-1576733263021105987,2
7321503793294420175,1
3812496084633562628,2
-7042337497728237014,2
-4941062978447467914,1
9131673350395359164,1
1064494286456455671,1
-6599475158208746023,1
2184654288211714836,1
-7938695937372973210,2
6053963775654322860,1
-2331823199749511678,1
-5774639150683223991,1
5775539678161850992,1
-7642257423520258118,1
4565837465337973652,1
-5703675470893318170,1
1906248349406925768,1
7080194233089453130,1
3969727872330685021,1
-7080945242976504205,1
6371612917965374393,2
-2888529557240580149,1
-8747571857044082432,1
3185806460998556974,1
-6650928777174046372,1
-3690438466367180616,1
-4848403541785321741,1
7139526529239292532,1
-7138702971851947955,1
-1400104817725952506,1
-2973300431890120203,1
-6430198619857457218,1
597380663886197580,1
-8660642985169975490,1
-4764153079648343859,1
7435892457717279400,1
8033236768392330081,1
-4190623772782766257,2
5355497365179556669,1
2677748685410958041,1
-8104960237101377801,3
-6148500192118649173,2
-297339060525774752,1
5869175570916123726,1
8384231531730435090,2
5654169537036604385,1
-4471299654015883373,1
7736870804735265725,1
-3357885634583640720,1
8920020526665640286,1
843765251333015317,1
7263851284185538289,1
-1492090215105533309,1
1194760576137396326,1
-5028119659906864056,1
3872500105080690746,1
6540959572673053150,1
-1123072282239554064,1
9218708108731128194,1
-3079532472074570324,1
-2519448413873249179,1
-5947301919642547666,1
565997579686209024,1
7539335338675437540,1
-1791170341131465834,3
5586820574517962680,1
5309030310683023204,2
4166561510305823023,1
-4168060103256988906,1
-286699306488001307,1
8322676184060410007,1
8570466689410966652,1
6041908986642988064,1
-4370624123352825859,1
5538593145553783695,1
-2138079525139228803,1
-4072021788325146847,1
4073452223501096216,1
-8273172195892834663,1
3443486328043090814,1
-3444353871213205177,1
3516640312373134545,1
-7322362484436129537,1
-4941062978447425409,1
-6599475158208792624,1
-5405075850033097421,1
2184654288211704093,8
8154534341759033593,1
-94614778220260213,1
6053963775654344869,1
-5774639150683237824,1
-2331823199749489653,1
1906248349406972353,1
5145539705359625759,1
-9025414897695351851,1
2887769841354274811,1
-6370888379975253111,1
6650037051140516204,1
3185806460998534951,1
-3184949912928117474,3
-7377383722719126362,1
-7138702971851958962,1
1399316438301647164,1
-5059937917765563118,1
-8941300775011687711,1
896070959581648531,1
-6708550166602347935,1
597380663886210639,1
-8660642985169956291,3
3270480507211562515,1
-8034069125077289893,1
-2234155004153210352,1
63366,2
-6148500192118662232,1
-297339060525785757,8
5869175570916143437,2
-8385617993939291352,1
-5652809413848539941,1
1954857386213290229,1
-8921404784482900380,2
3358821361298786890,1
-842416175706945489,1
-7262924435000077877,1
3573829583529098725,1
-3871010313574066432,1
-1123072282239534861,1
-2519448413873262234,1
-567355448167405254,1
5948264031465833748,1
-7540270978602340130,1
4465231999356902640,1
-1791170341131477355,1
-2089294921426850231,1
4166561510305803308,1
-286699306487981594,1
8322676184060423572,1
2568955422006626152,1
-6042802917068737766,1
-5537312175274490699,1
-2138079525139250562,1
4073452223501074459,1
-6339221622379265082,1
8835800518623252586,1
-8834484442472641965,1
783906366432263713,1
-6895893898166218225,1
-1280297496842427541,1
4942519805106900805,1
-7042337497728266976,4
7043099502714689305,4
-6599475158208781613,1
6598757217305311466,1
-3164311859424686952,1
9131673350395388086,4
-7938695937372940180,4
7939455740114682453,1
-2185378912990628313,4
2184654288211684382,4
8154534341759022586,1
-6054679514313541729,1
391953833903680365,1
5775539678161821050,1
-5774639150683257021,1
-393232523471474348,1
2330957858824172337,1
8435119511898850598,1
-8433805640139874529,1
5702387903527627477,2
1906248349406960834,2
-5703675470893289236,5
4565837465337939102,5
-7642257423520290640,1
7080194233089418048,1
-1313781433210710222,1
1314497256544308491,1
2887769841354253048,1
-954578858067812195,1
-6650928777174014378,1
3185806460998521380,1
-3690438466367144014,1
5061473895152445486,1
-2973300431890142221,1
6709514482817904477,1
-598740734611602573,1
8662038238086821633,1
-3271409636873626833,1
4762801757938964722,1
3631926156809352889,1
-7436830302035879273,1
-8034069125077316770,1
4192115768681113456,1
5355497365179582779,1
2677748685410980063,1
2179,1
5869175570916150856,1
8384231531730392596,1
-2380462951477593542,1
7736870804735304123,1
3358821361298814287,1
-8921404784482854559,1
843765251332992275,1
7263851284185511159,1
-4747446528562366830,8
-1193965599659954087,1
5026594677619629175,1
-3871010313574045691,1
1121538422087015887,1
3078711161139627411,1
8621363732019225165,1
565997579686235142,1
-5947301919642509272,1
1792141167543991209,1
-5307496535540373669,1
2088508746394733429,1
-4168060103257028336,1
6244614550540667597,1
-2797801610990911809,1
2798631712667116678,1
-8571791556269550525,1
2568955422006589549,1
-4370624123352803845,1
2138797552865027906,1
4073452223501074206,1
-7913971809100885200,1
-8834484442472581802,1
8835800518623276911,1
7321503793294432448,1
-1576733263021085518,8
1279570678409201239,5
-4941062978447447431,2
-1280297496842445714,2
3812496084633574923,2
7043099502714742812,2
-7042337497728241115,2
-3813917729101806542,2
6598757217305348079,2
1064494286456484344,2
-1063028607969940543,2
3165064978224589220,2
-3164311859424693347,2
-9133103838033394294,2
7939455740114648400,2
4285234135105276743,2
-4286653575181872770,2
-7938695937372952727,2
5406530480890242316,2
-5405075850033053899,2
8154534341759060735,2
96078252314535092,1
6053963775654302371,1
-6054679514313570150,1
5775539678161838719,2
8435119511898847779,2
-5703675470893346839,2
1906248349406946247,2
7641400926033382796,2
-7080945242976500100,2
1314497256544301582,2
-5147003129072181728,2
2887769841354235389,2
-9025414897695378989,5
6371612917965370294,5
953124174714471841,5
-954578858067763304,5
-655961145849254076,5
6650037051140473706,2
-8747571857044111089,2
-3184949912928078056,2
3185806460998577441,2
-1593803705213282069,1
4849682318410380485,2
1592903230499308242,2
3689124507484363406,1
-3911215559021065889,1
3909714772415075174,1
7139526529239344497,1
-5059937917765589228,1
1399316438301608762,1
-2973300431890120976,1
8939808694203585246,1
2974132737957962953,1
-6430198619857448773,1
6429401500275231362,1
896070959581691029,1
6709514482817923678,1
3270480507211584533,1
-8660642985169913797,2
1679411262626380774,2
-4764153079648299064,2
-3630539644251784829,2
-7436830302035898476,2
-4190623772782811062,2
4192115768681132659,2
-2234155004153171946,2
2234952174284941871,1
-2678572190000685083,2
2677748685410960860,2
8106461110797644747,2
-1536064544831559,2
-297339060525746331,5
-5870148677838864014,5
8384231531730371351,5
2381400880437474560,5
-2380462951477579975,5
-8385617993939330770,5
1954857386213251827,5
5654169537036561636,5
-5652809413848566051,5
-1955821615539404598,5
4469904348569846447,5
7736870804735325368,5
-4471299654015870826,5
8920020526665684571,5
-8921404784482874270,5
843765251332978704,5
-6838281038584785858,1
-842416175706971607,1
7263851284185489908,1
3573829583529056227,1
-7262924435000099891,1
4748804447358220712,1
1491128188023656383,1
-4747446528562388079,5
-1193965599659973286,5
1194760576137396067,5
5026594677619640692,5
-6984588298716460271,5
3872500105080710975,5
-1123072282239511819,5
-6540173448223988510,5
6540959572673085147,5
-3079532472074630487,5
3078711161139646608,2
2518521480012972377,6
-2519448413873300640,6
5948264031465877266,2
4465231999356942070,2
-7540270978602313000,2
1792141167544004266,2
-5588169702573079932,2
-2089294921426828209,2
5309030310683076705,2
-4168060103257007085,2
7819428512694743101,2
-6245409474320644617,2
288224375899564505,2
-8324166062623777365,2
2798631712667136389,2
-8571791556269571776,2
2568955422006603118,2
-6042802917068711652,2
472743157339305266,2
-4370624123352792840,2
7634814279833988310,2
-1841643795213641564,2
5538593145553777802,2
2138797552865047105,2
-5259453758506099089,2
4073452223501052445,2
-7913971809100872141,2
6339948356171674617,2
-193612080245940265,2
8274593890642684837,2
-2848138725642762357,2
-3444353871213193662,2
8835800518623296108,2
-785187251802321378,2
6896796619299103280,2
-7322362484436150278,2
3516640312373099476,2
-4663204596322562138,2
1577627140648723336,2
4942519805106873667,2
-1280297496842466963,2
7043099502714731807,2
-3813917729101786831,2
1064494286456464635,2
-6599475158208755499,2
3165064978224610471,2
-9133103838033407863,2
4285234135105297988,2
-7938695937372966294,2
2184654288211707416,2
-5405075850033042890,2
-2628243587931966510,5
96078252314554807,1
-94614778220303474,1
-6054679514313581159,1
-5774639150683214523,1
-8433805640139901671,5
-2331823199749520626,5
8435119511898828576,5
-5703675470893327638,5
1906248349406934724,5
-7642257423520267594,5
4565837465337982616,5
3969727872330694481,5
-3968299630809537176,5
-7080945242976513153,5
-5147003129072170205,5
2887769841354213630,5
-9025414897695365936,5
-2888529557240589625,5
953124174714491042,5
6371612917965383349,5
-954578858067785061,2
-655961145849267641,2
6650037051140494953,2
657248628272160894,2
-3184949912928067045,2
-8747571857044089844,2
3185806460998563874,5
