DATE_TIME	SEVERITY	MESSAGE
2017-03-02 12:42	I	ANR2560I Schedule manager started. 
2017-03-02 12:42	W	ANR0098W This system does not meet the minimum memory requirements. 
2017-03-02 12:42	I	ANR0993I Server initialization complete. 
2017-03-02 12:42	I	ANR0916I IBM Spectrum Protect distributed by International Business Machines is now ready for use. 
2017-03-02 12:42	W	ANR2841W Server is NOT IN COMPLIANCE with license terms. 
2017-03-02 12:42	W	ANR4502W No files have been defined for automatically storing sequential volume history information. 
2017-03-02 12:43	W	"ANR4898W This is a pre-release 8.1.1.0 IBM Spectrum Protect server (driver 037, build 17037.1314).  It is not supported for commercial or production use. "
2017-03-02 12:43	I	ANR2017I Administrator SERVER_CONSOLE issued command: QUERY ADMIN  
2017-03-02 12:43	I	ANR0406I Session 2 started for node WIN-LAPTOP-01 (WinNT) (Tcp/Ip adminib-puf55ts.tucson.ibm.com(54434)). (SESSION: 2)
2017-03-02 12:43	I	ANE4083I New node password has been generated.  (SESSION: 2)
2017-03-02 12:43	I	ANR0406I Session 3 started for node WIN-LAPTOP-01 (WinNT) (Tcp/Ip adminib-puf55ts.tucson.ibm.com(54435)). (SESSION: 3)
2017-03-02 12:43	I	ANE4083I New node password has been generated.  (SESSION: 3)
2017-03-02 12:43	I	ANR0950I Session 3 for node WIN-LAPTOP-01 is using inline server data deduplication or inline compression. (SESSION: 3)
2017-03-02 12:44	I	ANR0406I Session 5 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49336)). (SESSION: 5)
2017-03-02 12:44	W	ANR0424W Session 5 for node CAPSTONENODE (WinNT) refused - invalid password submitted. (SESSION: 5)
2017-03-02 12:44	I	ANR0403I Session 5 ended for node CAPSTONENODE (WinNT). (SESSION: 5)
2017-03-02 12:44	I	ANR0406I Session 7 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49339)). (SESSION: 7)
2017-03-02 12:45	I	ANR0406I Session 8 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49342)). (SESSION: 8)
2017-03-02 12:45	I	ANR0406I Session 9 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49343)). (SESSION: 9)
2017-03-02 12:45	I	ANR0950I Session 8 for node CAPSTONENODE is using inline server data deduplication or inline compression. (SESSION: 8)
2017-03-02 12:45	I	ANR0406I Session 10 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49344)). (SESSION: 10)
2017-03-02 12:45	I	ANR0406I Session 11 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49345)). (SESSION: 11)
2017-03-02 12:45	I	ANR0406I Session 12 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49346)). (SESSION: 12)
2017-03-02 12:45	I	ANR0406I Session 13 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49347)). (SESSION: 13)
2017-03-02 12:45	I	ANR0406I Session 14 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49348)). (SESSION: 14)
2017-03-02 12:45	I	ANR0406I Session 15 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49349)). (SESSION: 15)
2017-03-02 12:45	W	ANR0480W Session 7 for node CAPSTONENODE (WinNT) terminated - connection with client severed. (SESSION: 7)
2017-03-02 12:45	W	ANR0480W Session 15 for node CAPSTONENODE (WinNT) terminated - connection with client severed. (SESSION: 15)
2017-03-02 12:45	W	ANR0480W Session 14 for node CAPSTONENODE (WinNT) terminated - connection with client severed. (SESSION: 14)
2017-03-02 12:45	W	ANR2841W Server is NOT IN COMPLIANCE with license terms. (SESSION: 15)
2017-03-02 12:45	W	ANR0480W Session 11 for node CAPSTONENODE (WinNT) terminated - connection with client severed. (SESSION: 11)
2017-03-02 12:45	W	ANR0480W Session 13 for node CAPSTONENODE (WinNT) terminated - connection with client severed. (SESSION: 13)
2017-03-02 12:45	W	ANR0480W Session 10 for node CAPSTONENODE (WinNT) terminated - connection with client severed. (SESSION: 10)
2017-03-02 12:45	W	ANR0480W Session 12 for node CAPSTONENODE (WinNT) terminated - connection with client severed. (SESSION: 12)
2017-03-02 12:45	W	ANR0480W Session 9 for node CAPSTONENODE (WinNT) terminated - connection with client severed. (SESSION: 9)
2017-03-02 12:45	I	"ANR0951I Session 8 for node CAPSTONENODE processed 1 files by using inline data deduplication or compression, or both. The number of original bytes was 66,759,593. Inline data deduplication reduced the data by 0 bytes and inline compression reduced the data by 0 bytes.  (SESSION: 8)"
2017-03-02 12:45	W	ANR0480W Session 8 for node CAPSTONENODE (WinNT) terminated - connection with client severed. (SESSION: 8)
2017-03-02 12:45	I	ANR0406I Session 16 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49351)). (SESSION: 16)
2017-03-02 12:46	I	ANR0406I Session 17 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49352)). (SESSION: 17)
2017-03-02 12:46	I	ANR0406I Session 18 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49353)). (SESSION: 18)
2017-03-02 12:46	I	ANR0406I Session 19 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49354)). (SESSION: 19)
2017-03-02 12:46	I	ANR0406I Session 20 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49355)). (SESSION: 20)
2017-03-02 12:46	I	ANR0406I Session 21 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49356)). (SESSION: 21)
2017-03-02 12:46	I	ANR0406I Session 22 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49357)). (SESSION: 22)
2017-03-02 12:46	I	ANR0406I Session 23 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49358)). (SESSION: 23)
2017-03-02 12:46	I	ANR0406I Session 24 started for node CAPSTONENODE (WinNT) (Tcp/Ip danb.tucson.ibm.com(49359)). (SESSION: 24)
2017-03-02 12:46	I	ANR2017I Administrator SERVER_CONSOLE issued command: QUERY OCCUPANCY  
2017-03-02 12:50	I	ANR0950I Session 17 for node CAPSTONENODE is using inline server data deduplication or inline compression. (SESSION: 17)
2017-03-02 12:50	I	ANR0950I Session 19 for node CAPSTONENODE is using inline server data deduplication or inline compression. (SESSION: 19)
2017-03-02 12:50	I	ANR0950I Session 21 for node CAPSTONENODE is using inline server data deduplication or inline compression. (SESSION: 21)
2017-03-02 12:50	I	ANR0950I Session 22 for node CAPSTONENODE is using inline server data deduplication or inline compression. (SESSION: 22)
2017-03-02 12:51	I	"ANR0951I Session 3 for node WIN-LAPTOP-01 processed 20,507 files by using inline data deduplication or compression, or both. The number of original bytes was 1,639,419,762. Inline data deduplication reduced the data by 1,408,928,249 bytes and inline compression reduced the data by 14,172,255 bytes.  (SESSION: 3)"
2017-03-02 12:51	I	ANR0403I Session 3 ended for node WIN-LAPTOP-01 (WinNT). (SESSION: 3)
2017-03-02 12:51	W	ANR2841W Server is NOT IN COMPLIANCE with license terms. (SESSION: 3)
2017-03-02 12:51	I	"ANE4952I Total number of objects inspected:       20,507  (SESSION: 2)"
2017-03-02 12:51	I	"ANE4954I Total number of objects backed up:       20,507  (SESSION: 2)"
2017-03-02 12:51	I	ANE4958I Total number of objects updated:              0  (SESSION: 2)
2017-03-02 12:51	I	ANE4960I Total number of objects rebound:              0  (SESSION: 2)
2017-03-02 12:51	I	ANE4957I Total number of objects deleted:              0  (SESSION: 2)
2017-03-02 12:51	I	ANE4970I Total number of objects expired:              0  (SESSION: 2)
2017-03-02 12:51	I	ANE4959I Total number of objects failed:               0  (SESSION: 2)
2017-03-02 12:51	I	ANE4197I Total number of objects encrypted:            0  (SESSION: 2)
2017-03-02 12:51	I	ANE4965I Total number of subfile objects:              0  (SESSION: 2)
2017-03-02 12:51	I	ANE4914I Total number of objects grew:                 0  (SESSION: 2)
2017-03-02 12:51	I	ANE4916I Total number of retries:                      0  (SESSION: 2)
2017-03-02 12:51	I	ANE4977I Total number of bytes inspected:           1.53 GB  (SESSION: 2)
2017-03-02 12:51	I	ANE4961I Total number of bytes transferred:         1.54 GB  (SESSION: 2)
2017-03-02 12:51	I	ANE4963I Data transfer time:                      311.19 sec  (SESSION: 2)
2017-03-02 12:51	I	"ANE4966I Network data transfer rate:            5,174.25 KB/sec  (SESSION: 2)"
2017-03-02 12:51	I	"ANE4967I Aggregate data transfer rate:          3,571.83 KB/sec  (SESSION: 2)"
2017-03-02 12:51	I	ANE4968I Objects compressed by:                        0%  (SESSION: 2)
2017-03-02 12:51	I	ANE4976I Total data reduction ratio:                0.00%  (SESSION: 2)
2017-03-02 12:51	I	ANE4969I Subfile objects reduced by:                   0%  (SESSION: 2)
2017-03-02 12:51	I	ANE4964I Elapsed processing time:               00:07:30  (SESSION: 2)
2017-03-02 12:51	I	ANR0403I Session 2 ended for node WIN-LAPTOP-01 (WinNT). (SESSION: 2)
2017-03-02 12:52	I	ANR2017I Administrator SERVER_CONSOLE issued command: QUERY OCCUPANCY  
2017-03-02 12:53	I	ANR0317I Reorganization of indices for table COPY_GROUPS started. 
2017-03-02 12:53	I	ANR0318I Reorganization of indices for table COPY_GROUPS ended with sqlCode 0. 
2017-03-02 12:53	W	ANR0319W The file system for the database archive log has insufficient free space. 
2017-03-02 12:53	E	ANR2989E Database TSMDB1 backup failed - Missing volume history file. 
2017-03-02 12:55	I	ANR0403I Session 23 ended for node CAPSTONENODE (WinNT). (SESSION: 23)
2017-03-02 12:55	I	"ANR0951I Session 21 for node CAPSTONENODE processed 2 files by using inline data deduplication or compression, or both. The number of original bytes was 2,097,152,000. Inline data deduplication reduced the data by 0 bytes and inline compression reduced the data by 0 bytes.  (SESSION: 21)"
2017-03-02 12:55	I	ANR0403I Session 21 ended for node CAPSTONENODE (WinNT). (SESSION: 21)
2017-03-02 12:56	I	ANR0403I Session 24 ended for node CAPSTONENODE (WinNT). (SESSION: 24)
2017-03-02 12:56	I	"ANR0951I Session 22 for node CAPSTONENODE processed 2 files by using inline data deduplication or compression, or both. The number of original bytes was 2,097,152,000. Inline data deduplication reduced the data by 0 bytes and inline compression reduced the data by 0 bytes.  (SESSION: 22)"
2017-03-02 12:56	I	ANR0403I Session 22 ended for node CAPSTONENODE (WinNT). (SESSION: 22)
2017-03-02 12:58	I	ANR0336I Runstats for table COPY_GROUPS started. 
2017-03-02 12:58	I	ANR0337I Runstats for table COPY_GROUPS ended with sqlCode 0. 
2017-03-02 12:58	I	ANR0403I Session 20 ended for node CAPSTONENODE (WinNT). (SESSION: 20)
2017-03-02 12:58	I	"ANR0951I Session 19 for node CAPSTONENODE processed 3 files by using inline data deduplication or compression, or both. The number of original bytes was 3,145,728,000. Inline data deduplication reduced the data by 0 bytes and inline compression reduced the data by 0 bytes.  (SESSION: 19)"
2017-03-02 12:58	I	ANR0403I Session 19 ended for node CAPSTONENODE (WinNT). (SESSION: 19)
2017-03-02 12:58	I	ANR0403I Session 18 ended for node CAPSTONENODE (WinNT). (SESSION: 18)
2017-03-02 12:58	I	"ANR0951I Session 17 for node CAPSTONENODE processed 3 files by using inline data deduplication or compression, or both. The number of original bytes was 3,145,728,000. Inline data deduplication reduced the data by 0 bytes and inline compression reduced the data by 0 bytes.  (SESSION: 17)"
2017-03-02 12:58	I	ANR0403I Session 17 ended for node CAPSTONENODE (WinNT). (SESSION: 17)
2017-03-02 12:58	I	ANE4952I Total number of objects inspected:           13  (SESSION: 16)
2017-03-02 12:58	I	ANE4954I Total number of objects backed up:           10  (SESSION: 16)
2017-03-02 12:58	I	ANE4958I Total number of objects updated:              0  (SESSION: 16)
2017-03-02 12:58	I	ANE4960I Total number of objects rebound:              0  (SESSION: 16)
2017-03-02 12:58	I	ANE4957I Total number of objects deleted:              0  (SESSION: 16)
2017-03-02 12:58	I	ANE4970I Total number of objects expired:              0  (SESSION: 16)
2017-03-02 12:58	I	ANE4959I Total number of objects failed:               0  (SESSION: 16)
2017-03-02 12:58	I	ANE4197I Total number of objects encrypted:            0  (SESSION: 16)
2017-03-02 12:58	I	ANE4982I Total objects deduplicated:                  10  (SESSION: 16)
2017-03-02 12:58	I	ANE4914I Total number of objects grew:                 0  (SESSION: 16)
2017-03-02 12:58	I	ANE4916I Total number of retries:                      0  (SESSION: 16)
2017-03-02 12:58	I	ANE4977I Total number of bytes inspected:           9.77 GB  (SESSION: 16)
2017-03-02 12:58	I	ANE4975I Total number of bytes processed:           9.65 GB  (SESSION: 16)
2017-03-02 12:58	I	ANE4984I Total bytes before deduplication:          9.77 GB  (SESSION: 16)
2017-03-02 12:58	I	ANE4198I Total bytes after deduplication:           9.64 GB  (SESSION: 16)
2017-03-02 12:58	I	ANE4961I Total number of bytes transferred:         9.65 GB  (SESSION: 16)
2017-03-02 12:58	I	"ANE4963I Data transfer time:                    1,942.07 sec  (SESSION: 16)"
2017-03-02 12:58	I	"ANE4966I Network data transfer rate:            5,207.90 KB/sec  (SESSION: 16)"
2017-03-02 12:58	I	"ANE4967I Aggregate data transfer rate:         13,693.27 KB/sec  (SESSION: 16)"
2017-03-02 12:58	I	ANE4968I Objects compressed by:                        0%  (SESSION: 16)
2017-03-02 12:58	I	ANE4981I Deduplication reduction:                   1.27%  (SESSION: 16)
2017-03-02 12:58	I	ANE4976I Total data reduction ratio:                1.29%  (SESSION: 16)
2017-03-02 12:58	I	ANE4964I Elapsed processing time:               00:12:18  (SESSION: 16)
2017-03-02 13:03	I	ANR0317I Reorganization of indices for table SD_CHUNK_LOCATIONS started. 
2017-03-02 13:03	I	ANR0318I Reorganization of indices for table SD_CHUNK_LOCATIONS ended with sqlCode 0. 
2017-03-02 13:03	W	"ANR2992W The database uses 73,936 megabytes of file-system space. The amount of available file-system space is 81,565 megabytes. The ratio is 0.91. "
2017-03-02 13:03	E	ANR2989E Database TSMDB1 backup failed - Missing volume history file. 
2017-03-02 13:07	I	ANR2017I Administrator SERVER_CONSOLE issued command: DEFINE STGPOOL cleversafe stgt=cloud cloudt=s3 cloudu=http://9.11.60.239 encrypt=no id=Ulam7Z6ulmno8xZOyukg pass=?***?  
2017-03-02 13:07	I	ANR2249I Storage pool CLEVERSAFE is defined. 
2017-03-02 13:08	I	ANR2017I Administrator SERVER_CONSOLE issued command: DEFINE STGPOOLDIRECTORY cleversafe C:\cloud-test  
2017-03-02 13:08	I	ANR3254I Storage pool directory C:\cloud-test was defined in storage pool CLEVERSAFE. 
2017-03-02 13:08	I	ANR2017I Administrator SERVER_CONSOLE issued command: UPDATE COPYGROUP standard standard standard dest=cleversafe  
2017-03-02 13:08	I	"ANR1532I Backup copy group STANDARD updated in policy domain STANDARD, set STANDARD, management class STANDARD. "
2017-03-02 13:08	I	ANR2017I Administrator SERVER_CONSOLE issued command: ACTIVATE POLICYSET standard standard  
2017-03-02 13:08	I	ANR1514I Policy set STANDARD activated in policy domain STANDARD. 
2017-03-02 13:10	I	ANR0406I Session 25 started for node WIN-LAPTOP-01 (WinNT) (Tcp/Ip adminib-puf55ts.tucson.ibm.com(54533)). (SESSION: 25)
2017-03-02 13:10	I	ANR0403I Session 25 ended for node WIN-LAPTOP-01 (WinNT). (SESSION: 25)
2017-03-02 13:11	I	ANR0406I Session 26 started for node WIN-LAPTOP-01 (WinNT) (Tcp/Ip adminib-puf55ts.tucson.ibm.com(54540)). (SESSION: 26)
2017-03-02 13:11	I	ANR0406I Session 27 started for node WIN-LAPTOP-01 (WinNT) (Tcp/Ip adminib-puf55ts.tucson.ibm.com(54541)). (SESSION: 27)
2017-03-02 13:11	I	ANR0950I Session 27 for node WIN-LAPTOP-01 is using inline server data deduplication or inline compression. (SESSION: 27)
2017-03-02 13:11	I	"ANR0951I Session 27 for node WIN-LAPTOP-01 processed 27 files by using inline data deduplication or compression, or both. The number of original bytes was 136,314,880. Inline data deduplication reduced the data by 0 bytes and inline compression reduced the data by 0 bytes.  (SESSION: 27)"
2017-03-02 13:11	I	ANR0403I Session 27 ended for node WIN-LAPTOP-01 (WinNT). (SESSION: 27)
2017-03-02 13:11	I	ANE4952I Total number of objects inspected:          105  (SESSION: 26)
2017-03-02 13:11	I	ANE4954I Total number of objects backed up:           27  (SESSION: 26)
2017-03-02 13:11	I	ANE4958I Total number of objects updated:              0  (SESSION: 26)
2017-03-02 13:11	I	ANE4960I Total number of objects rebound:              0  (SESSION: 26)
2017-03-02 13:11	I	ANE4957I Total number of objects deleted:              0  (SESSION: 26)
2017-03-02 13:11	I	ANE4970I Total number of objects expired:              0  (SESSION: 26)
2017-03-02 13:11	I	ANE4959I Total number of objects failed:               0  (SESSION: 26)
2017-03-02 13:11	I	ANE4197I Total number of objects encrypted:            0  (SESSION: 26)
