Name,Type,X,Y
"NO","PROCESS_END","2017-03-02 13:20:27","2017-03-02 13:20:37"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 13:20:27","2017-03-02 13:20:37"
"YES","PROCESS_START","2017-03-02 13:21:37","1956-09-05 00:00:00"
"NO","PROCESS_END","2017-03-02 13:21:37","2017-03-02 13:21:47"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 13:21:37","2017-03-02 13:21:47"
"YES","PROCESS_START","2017-03-02 13:22:47","1956-09-05 00:00:00"
"YES","PROCESS_END","2017-03-02 13:22:47","2017-03-02 13:23:07"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 13:22:47","2017-03-02 13:23:07"
"YES","PROCESS_START","2017-03-02 14:28:19","1956-09-05 00:00:00"
"YES","PROCESS_END","2017-03-02 14:28:19","2017-03-02 14:28:49"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 14:28:19","2017-03-02 14:28:49"
"YES","PROCESS_START","2017-03-02 14:29:50","1956-09-05 00:00:00"
"YES","PROCESS_END","2017-03-02 14:29:50","2017-03-02 14:30:20"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 14:29:50","2017-03-02 14:30:20"
"YES","PROCESS_START","2017-03-02 14:32:30","1956-09-05 00:00:00"
"YES","PROCESS_END","2017-03-02 14:32:30","2017-03-02 14:32:40"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 14:32:30","2017-03-02 14:32:40"
"NO","BACKUP","2017-03-02 14:26:29","2017-03-02 14:44:45"
"YES","POLICYSET ACTIVATION","2017-03-02 15:08:50","2017-03-02 15:08:50"
"YES","PROCESS_START","2017-03-02 15:14:31","1956-09-05 00:00:00"
"YES","PROCESS_END","2017-03-02 15:14:31","2017-03-02 15:15:01"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 15:14:31","2017-03-02 15:15:01"
"YES","PROCESS_START","2017-03-02 15:16:02","1956-09-05 00:00:00"
"YES","PROCESS_END","2017-03-02 15:16:02","2017-03-02 15:16:32"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 15:16:02","2017-03-02 15:16:32"
"YES","PROCESS_START","2017-03-02 15:17:32","1956-09-05 00:00:00"
"YES","PROCESS_END","2017-03-02 15:17:32","2017-03-02 15:18:02"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 15:17:32","2017-03-02 15:18:02"
"YES","PROCESS_START","2017-03-02 15:19:02","1956-09-05 00:00:00"
"YES","PROCESS_END","2017-03-02 15:19:02","2017-03-02 15:19:32"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 15:19:02","2017-03-02 15:19:32"
"YES","PROCESS_START","2017-03-02 15:20:32","1956-09-05 00:00:00"
"YES","PROCESS_END","2017-03-02 15:20:32","2017-03-02 15:21:02"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 15:20:32","2017-03-02 15:21:02"
"YES","PROCESS_START","2017-03-02 15:22:03","1956-09-05 00:00:00"
"YES","PROCESS_END","2017-03-02 15:22:03","2017-03-02 15:22:23"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 15:22:03","2017-03-02 15:22:23"
"YES","PROCESS_START","2017-03-02 15:23:23","1956-09-05 00:00:00"
"YES","PROCESS_END","2017-03-02 15:23:23","2017-03-02 15:23:33"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 15:23:23","2017-03-02 15:23:33"
