name,count
"C:	est 0 00000000000004a.dcf","1077248"
"C:	est 0 00000000000004b.dcf","126976"
"C:	est 0 00000000000004c.dcf","262144"
"C:	est 0 00000000000004d.dcf","180224"
"C:	est 0 00000000000004e.dcf","237568"
"C:	est 0 00000000000004f.dcf","323584"
"C:	est 0 000000000000050.dcf","200704"
"C:	est 0 000000000000051.dcf","204800"
"C:	est 0 000000000000052.dcf","81920"
"C:	est 0 000000000000053.dcf","49152"
"C:	est 0 000000000000054.dcf","110592"
"C:	est 0 000000000000055.dcf","241664"
"C:	est 0 000000000000056.dcf","167936"
"C:	est 0 000000000000057.dcf","106496"
"C:	est 0 000000000000058.dcf","86016"
"C:	est 0 000000000000059.dcf","176128"
"C:	est 0 00000000000005a.dcf","172032"
"C:	est 0 00000000000005b.dcf","12288"
"C:	est 0 00000000000005c.dcf","167936"
"C:	est 0 00000000000005d.dcf","352256"
"C:	est 0 00000000000005e.dcf","524288"
"C:	est 0 00000000000005f.dcf","8192"
"C:	est 0 000000000000060.dcf","90112"
"C:	est 0 000000000000061.dcf","241664"
"C:	est 0 000000000000062.dcf","217088"
"C:	est 0 000000000000063.dcf","69632"
"C:	est 0 000000000000064.dcf","249856"
"C:	est 0 000000000000065.dcf","327680"
"C:	est 0 000000000000066.dcf","438272"
"C:	est 0 000000000000067.dcf","122880"
"C:	est 0 000000000000068.dcf","217088"
"C:	est 0 000000000000069.dcf","151552"
"C:	est 0 00000000000006a.dcf","258048"
"C:	est 0 00000000000006b.dcf","126976"
"C:	est 0 00000000000006c.dcf","307200"
"C:	est 0 00000000000006d.dcf","106496"
"C:	est 0 00000000000006e.dcf","315392"
"C:	est 0 00000000000006f.dcf","16384"
"C:	est 0 000000000000070.dcf","192512"
"C:	est 0 000000000000071.dcf","323584"
"C:	est 0 000000000000072.dcf","155648"
"C:	est 0 000000000000073.dcf","110592"
"C:	est 0 000000000000074.dcf","81920"
"C:	est 0 000000000000075.dcf","516096"
"C:	est 0 000000000000076.dcf","348160"
"C:	est 0 000000000000077.dcf","172032"
"C:	est 0 000000000000078.dcf","364544"
"C:	est 0 000000000000079.dcf","471040"
"C:	est 0 00000000000007a.dcf","106496"
"C:	est 0 00000000000007b.dcf","253952"
"C:	est 0 00000000000007c.dcf","266240"
"C:	est 0 00000000000007d.dcf","155648"
"C:	est 0 00000000000007e.dcf","135168"
"C:	est 0 00000000000007f.dcf","90112"
"C:	est 0 000000000000080.dcf","659456"
"C:	est 0 000000000000081.dcf","405504"
"C:	est 0 000000000000082.dcf","225280"
"C:	est 0 000000000000083.dcf","73728"
"C:	est 0 000000000000084.dcf","53248"
"C:	est 0 000000000000085.dcf","458752"
"C:	est 0 000000000000086.dcf","172032"
"C:	est 0 000000000000087.dcf","1499136"
"C:	est 0 000000000000088.dcf","299008"
"C:	est 0 000000000000089.dcf","770048"
"C:	est 0 00000000000008a.dcf","126976"
"C:	est 0 00000000000008b.dcf","131072"
"C:	est 0 00000000000008c.dcf","249856"
"C:	est 0 00000000000008d.dcf","90112"
"C:	est 0 00000000000008e.dcf","24576"
"C:	est 0 00000000000008f.dcf","49152"
"C:	est 0 000000000000090.dcf","143360"
"C:	est 0 000000000000091.dcf","172032"
"C:	est 0 000000000000092.dcf","49152"
"C:	est 0 000000000000093.dcf","335872"
"C:	est 0 000000000000094.dcf","872448"
"C:	est 0 000000000000095.dcf","212992"
"C:	est 0 000000000000096.dcf","319488"
"C:	est 0 000000000000097.dcf","3244032"
"C:	est 0 000000000000098.dcf","36864"
"C:	est 0 000000000000099.dcf","1568768"
"C:	est 0 00000000000009a.dcf","262144"
"C:	est 0 00000000000009b.dcf","32768"
"C:	est 0 00000000000009c.dcf","36864"
"C:	est 0 00000000000009d.dcf","0"
"C:	est 0 00000000000009e.dcf","73728"
"C:	est 0 00000000000009f.dcf","53248"
"C:	est 0 0000000000000a0.dcf","950272"
"C:	est 0 0000000000000a1.dcf","0"
"C:	est 0 0000000000000a2.dcf","106496"
"C:	est 0 0000000000000a3.dcf","69632"
"C:	est 0 0000000000000a4.dcf","790528"
"C:	est 0 0000000000000a5.dcf","45056"
"C:	est 0 0000000000000a6.dcf","163840"
"C:	est 0 0000000000000a7.dcf","114688"
"C:	est 0 0000000000000a8.dcf","245760"
"C:	est 0 0000000000000a9.dcf","118784"
"C:	est 0 0000000000000aa.dcf","516096"
"C:	est 0 0000000000000ab.dcf","417792"
"C:	est 0 0000000000000ac.dcf","303104"
"C:	est 0 0000000000000ad.dcf","188416"
"C:	est 0 0000000000000ae.dcf","69632"
"C:	est 0 0000000000000af.dcf","524288"
"C:	est 0 0000000000000b0.dcf","266240"
"C:	est 0 0000000000000b1.dcf","258048"
"C:	est 0 0000000000000b2.dcf","557056"
"C:	est 0 0000000000000b3.dcf","0"
"C:	est 0 0000000000000b4.dcf","192512"
"C:	est 0 0000000000000b5.dcf","466944"
"C:	est 0 0000000000000b6.dcf","106496"
"C:	est 0 0000000000000b7.dcf","466944"
"C:	est 0 0000000000000b8.dcf","98304"
"C:	est 0 0000000000000b9.dcf","188416"
"C:	est 0 0000000000000ba.dcf","225280"
"C:	est 0 0000000000000bb.dcf","778240"
"C:	est 0 0000000000000bc.dcf","204800"
"C:	est 0 0000000000000bd.dcf","512000"
"C:	est 0 0000000000000be.dcf","184320"
"C:	est 0 0000000000000bf.dcf","925696"
"C:	est 0 0000000000000c0.dcf","114688"
"C:	est 0 0000000000000c1.dcf","57344"
"C:	est 0 0000000000000c2.dcf","167936"
"C:	est 0 0000000000000c3.dcf","245760"
"C:	est 0 0000000000000c4.dcf","102400"
"C:	est 0 0000000000000c5.dcf","135168"
"C:	est 0 0000000000000c6.dcf","98304"
"C:	est 0 0000000000000c7.dcf","131072"
"C:	est 0 0000000000000c8.dcf","229376"
"C:	est 0 0000000000000c9.dcf","77824"
"C:	est 0 0000000000000ca.dcf","290816"
"C:	est 0 0000000000000cb.dcf","16384"
"C:	est 0 0000000000000cc.dcf","348160"
"C:	est 0 0000000000000cd.dcf","139264"
"C:	est 0 0000000000000ce.dcf","352256"
"C:	est 0 0000000000000cf.dcf","73728"
"C:	est 0 0000000000000d0.dcf","176128"
"C:	est 0 0000000000000d1.dcf","16384"
"C:	est 0 0000000000000d2.dcf","290816"
"C:	est 0 0000000000000d3.dcf","81920"
"C:	est 0 0000000000000d4.dcf","90112"
"C:	est 0 0000000000000d5.dcf","311296"
"C:	est 0 0000000000000d6.dcf","86016"
"C:	est 0 0000000000000d7.dcf","434176"
"C:	est 0 0000000000000d8.dcf","28672"
"C:	est 0 0000000000000d9.dcf","98304"
"C:	est 0 0000000000000da.dcf","303104"
"C:	est 0 0000000000000db.dcf","53248"
"C:	est 0 0000000000000dc.dcf","430080"
"C:	est 0 0000000000000dd.dcf","225280"
"C:	est 0 0000000000000de.dcf","61440"
"C:	est 0 0000000000000df.dcf","24576"
"C:	est 0 0000000000000e0.dcf","126976"
"C:	est 0 0000000000000e1.dcf","307200"
"C:	est 0 0000000000000e2.dcf","65536"
"C:	est 0 0000000000000e3.dcf","8192"
"C:	est 0 0000000000000e4.dcf","86016"
"C:	est 0 0000000000000e5.dcf","229376"
"C:	est 0 0000000000000e6.dcf","249856"
"C:	est 0 0000000000000e7.dcf","143360"
"C:	est 0 0000000000000e8.dcf","204800"
"C:	est 0 0000000000000e9.dcf","368640"
"C:	est 0 0000000000000ea.dcf","118784"
"C:	est 0 0000000000000eb.dcf","172032"
"C:	est 0 0000000000000ec.dcf","544768"
"C:	est 0 0000000000000ed.dcf","258048"
"C:	est 0 0000000000000ee.dcf","253952"
"C:	est 0 0000000000000ef.dcf","0"
"C:	est 0 0000000000000f0.dcf","229376"
"C:	est 0 0000000000000f1.dcf","40960"
"C:	est 0 0000000000000f2.dcf","196608"
"C:	est 0 0000000000000f3.dcf","540672"
"C:	est 0 0000000000000f4.dcf","172032"
"C:	est 0 0000000000000f5.dcf","45056"
"C:	est 0 0000000000000f6.dcf","237568"
"C:	est 0 0000000000000f7.dcf","90112"
"C:	est 0 0000000000000f8.dcf","16384"
"C:	est 0 0000000000000f9.dcf","155648"
"C:	est 0 0000000000000fa.dcf","413696"
"C:	est 0 0000000000000fb.dcf","86016"
"C:	est 0 0000000000000fc.dcf","344064"
"C:	est 0 0000000000000fd.dcf","49152"
"C:	est 0 0000000000000fe.dcf","163840"
"C:	est 0 0000000000000ff.dcf","1003520"
"C:	est 1 000000000000100.dcf","327680"
"C:	est 1 000000000000101.dcf","114688"
"C:	est 1 000000000000102.dcf","122880"
"C:	est 1 000000000000103.dcf","495616"
"C:	est 1 000000000000104.dcf","319488"
"C:	est 1 000000000000105.dcf","163840"
"C:	est 1 000000000000106.dcf","208896"
"C:	est 1 000000000000107.dcf","294912"
"C:	est 1 000000000000108.dcf","585728"
"C:	est 1 000000000000109.dcf","40960"
"C:	est 1 00000000000010a.dcf","483328"
"C:	est 1 00000000000010b.dcf","278528"
"C:	est 1 00000000000010c.dcf","86016"
"C:	est 1 00000000000010d.dcf","28672"
"C:	est 1 00000000000010e.dcf","139264"
"C:	est 1 00000000000010f.dcf","393216"
"C:	est 1 000000000000110.dcf","274432"
"C:	est 1 000000000000111.dcf","53248"
"C:	est 1 000000000000112.dcf","204800"
"C:	est 1 000000000000113.dcf","151552"
"C:	est 1 000000000000114.dcf","32768"
"C:	est 1 000000000000115.dcf","73728"
"C:	est 1 000000000000116.dcf","69632"
"C:	est 1 000000000000117.dcf","139264"
"C:	est 1 000000000000118.dcf","143360"
"C:	est 1 000000000000119.dcf","212992"
"C:	est 1 00000000000011a.dcf","106496"
"C:	est 1 00000000000011b.dcf","323584"
"C:	est 1 00000000000011c.dcf","90112"
"C:	est 1 00000000000011d.dcf","163840"
"C:	est 1 00000000000011e.dcf","0"
"C:	est 1 00000000000011f.dcf","24576"
"C:	est 1 000000000000120.dcf","16384"
"C:	est 1 000000000000121.dcf","528384"
"C:	est 1 000000000000122.dcf","663552"
"C:	est 1 000000000000123.dcf","507904"
"C:	est 1 000000000000124.dcf","151552"
"C:	est 1 000000000000125.dcf","180224"
"C:	est 1 000000000000126.dcf","299008"
"C:	est 1 000000000000127.dcf","180224"
"C:	est 1 000000000000128.dcf","94208"
"C:	est 1 000000000000129.dcf","544768"
"C:	est 1 00000000000012a.dcf","73728"
"C:	est 1 00000000000012b.dcf","61440"
"C:	est 1 00000000000012c.dcf","577536"
"C:	est 1 00000000000012d.dcf","98304"
"C:	est 1 00000000000012e.dcf","86016"
"C:	est 1 00000000000012f.dcf","69632"
"C:	est 1 000000000000130.dcf","385024"
"C:	est 1 000000000000131.dcf","233472"
"C:	est 1 000000000000132.dcf","303104"
"C:	est 1 000000000000133.dcf","126976"
"C:	est 1 000000000000134.dcf","299008"
"C:	est 1 000000000000135.dcf","311296"
"C:	est 1 000000000000136.dcf","53248"
"C:	est 1 000000000000137.dcf","294912"
"C:	est 1 000000000000138.dcf","200704"
"C:	est 1 000000000000139.dcf","897024"
"C:	est 1 00000000000013a.dcf","229376"
"C:	est 1 00000000000013b.dcf","536576"
"C:	est 1 00000000000013c.dcf","221184"
"C:	est 1 00000000000013d.dcf","344064"
"C:	est 1 00000000000013e.dcf","237568"
"C:	est 1 00000000000013f.dcf","36864"
"C:	est 1 000000000000140.dcf","73728"
"C:	est 1 000000000000141.dcf","118784"
"C:	est 1 000000000000142.dcf","110592"
"C:	est 1 000000000000143.dcf","16384"
"C:	est 1 000000000000144.dcf","217088"
"C:	est 1 000000000000145.dcf","212992"
"C:	est 1 000000000000146.dcf","262144"
"C:	est 1 000000000000147.dcf","176128"
"C:	est 1 000000000000148.dcf","233472"
"C:	est 1 000000000000149.dcf","65536"
"C:	est 1 00000000000014a.dcf","409600"
"C:	est 1 00000000000014b.dcf","458752"
"C:	est 1 00000000000014c.dcf","208896"
"C:	est 1 00000000000014d.dcf","86016"
"C:	est 1 00000000000014e.dcf","487424"
"C:	est 1 00000000000014f.dcf","1355776"
"C:	est 1 000000000000150.dcf","294912"
"C:	est 1 000000000000151.dcf","172032"
"C:	est 1 000000000000152.dcf","114688"
"C:	est 1 000000000000153.dcf","348160"
"C:	est 1 000000000000154.dcf","69632"
"C:	est 1 000000000000155.dcf","69632"
"C:	est 1 000000000000156.dcf","393216"
"C:	est 1 000000000000157.dcf","147456"
"C:	est 1 000000000000158.dcf","581632"
"C:	est 1 000000000000159.dcf","94208"
"C:	est 1 00000000000015a.dcf","278528"
"C:	est 1 00000000000015b.dcf","471040"
"C:	est 1 00000000000015c.dcf","122880"
"C:	est 1 00000000000015d.dcf","8192"
"C:	est 1 00000000000015e.dcf","20480"
"C:	est 1 00000000000015f.dcf","299008"
"C:	est 1 000000000000160.dcf","458752"
"C:	est 1 000000000000161.dcf","253952"
"C:	est 1 000000000000162.dcf","352256"
"C:	est 1 000000000000163.dcf","143360"
"C:	est 1 000000000000164.dcf","147456"
"C:	est 1 000000000000165.dcf","53248"
"C:	est 1 000000000000166.dcf","348160"
"C:	est 1 000000000000167.dcf","90112"
"C:	est 1 000000000000168.dcf","102400"
"C:	est 1 000000000000169.dcf","364544"
"C:	est 1 00000000000016a.dcf","307200"
"C:	est 1 00000000000016b.dcf","708608"
"C:	est 1 00000000000016c.dcf","397312"
"C:	est 1 00000000000016d.dcf","16384"
"C:	est 1 00000000000016e.dcf","57344"
"C:	est 1 00000000000016f.dcf","61440"
"C:	est 1 000000000000170.dcf","65536"
"C:	est 1 000000000000171.dcf","143360"
"C:	est 1 000000000000172.dcf","180224"
"C:	est 1 000000000000173.dcf","225280"
"C:	est 1 000000000000174.dcf","12288"
"C:	est 1 000000000000175.dcf","45056"
"C:	est 1 000000000000176.dcf","45056"
"C:	est 1 000000000000177.dcf","86016"
"C:	est 1 000000000000178.dcf","94208"
"C:	est 1 000000000000179.dcf","729088"
"C:	est 1 00000000000017a.dcf","393216"
"C:	est 1 00000000000017b.dcf","110592"
"C:	est 1 00000000000017c.dcf","135168"
"C:	est 1 00000000000017d.dcf","798720"
"C:	est 1 00000000000017e.dcf","94208"
"C:	est 1 00000000000017f.dcf","16384"
"C:	est 1 000000000000180.dcf","737280"
"C:	est 1 000000000000181.dcf","167936"
"C:	est 1 000000000000182.dcf","679936"
"C:	est 1 000000000000183.dcf","294912"
"C:	est 1 000000000000184.dcf","462848"
"C:	est 1 000000000000185.dcf","409600"
"C:	est 1 000000000000186.dcf","417792"
"C:	est 1 000000000000187.dcf","24576"
"C:	est 1 000000000000188.dcf","204800"
"C:	est 1 000000000000189.dcf","282624"
"C:	est 1 00000000000018a.dcf","40960"
"C:	est 1 00000000000018b.dcf","299008"
"C:	est 1 00000000000018c.dcf","122880"
"C:	est 1 00000000000018d.dcf","577536"
"C:	est 1 00000000000018e.dcf","1105920"
"C:	est 1 00000000000018f.dcf","864256"
"C:	est 1 000000000000190.dcf","237568"
"C:	est 1 000000000000191.dcf","53248"
"C:	est 1 000000000000192.dcf","4096"
"C:	est 1 000000000000193.dcf","98304"
"C:	est 1 000000000000194.dcf","32768"
"C:	est 1 000000000000195.dcf","237568"
"C:	est 1 000000000000196.dcf","110592"
"C:	est 1 000000000000197.dcf","94208"
"C:	est 1 000000000000198.dcf","249856"
"C:	est 1 000000000000199.dcf","53248"
"C:	est 1 00000000000019a.dcf","200704"
"C:	est 1 00000000000019b.dcf","110592"
"C:	est 1 00000000000019c.dcf","106496"
"C:	est 1 00000000000019d.dcf","176128"
"C:	est 1 00000000000019e.dcf","1048576"
"C:	est 1 00000000000019f.dcf","200704"
"C:	est 1 0000000000001a0.dcf","143360"
"C:	est 1 0000000000001a1.dcf","106496"
"C:	est 1 0000000000001a2.dcf","491520"
"C:	est 1 0000000000001a3.dcf","241664"
"C:	est 1 0000000000001a4.dcf","8192"
"C:	est 1 0000000000001a5.dcf","131072"
"C:	est 1 0000000000001a6.dcf","81920"
"C:	est 1 0000000000001a7.dcf","192512"
"C:	est 1 0000000000001a8.dcf","372736"
"C:	est 1 0000000000001a9.dcf","180224"
"C:	est 1 0000000000001aa.dcf","131072"
"C:	est 1 0000000000001ab.dcf","450560"
"C:	est 1 0000000000001ac.dcf","471040"
"C:	est 1 0000000000001ad.dcf","77824"
"C:	est 1 0000000000001ae.dcf","163840"
"C:	est 1 0000000000001af.dcf","348160"
"C:	est 1 0000000000001b0.dcf","65536"
"C:	est 1 0000000000001b1.dcf","94208"
"C:	est 1 0000000000001b2.dcf","16384"
"C:	est 1 0000000000001b3.dcf","528384"
"C:	est 1 0000000000001b4.dcf","77824"
"C:	est 1 0000000000001b5.dcf","147456"
"C:	est 1 0000000000001b6.dcf","118784"
"C:	est 1 0000000000001b7.dcf","106496"
"C:	est 1 0000000000001b8.dcf","774144"
"C:	est 1 0000000000001b9.dcf","126976"
"C:	est 1 0000000000001ba.dcf","942080"
"C:	est 1 0000000000001bb.dcf","61440"
"C:	est 1 0000000000001bc.dcf","57344"
"C:	est 1 0000000000001bd.dcf","20480"
"C:	est 1 0000000000001be.dcf","253952"
"C:	est 1 0000000000001bf.dcf","32768"
"C:	est 1 0000000000001c0.dcf","135168"
"C:	est 1 0000000000001c1.dcf","208896"
"C:	est 1 0000000000001c2.dcf","45056"
"C:	est 1 0000000000001c3.dcf","143360"
"C:	est 1 0000000000001c4.dcf","176128"
"C:	est 1 0000000000001c5.dcf","73728"
"C:	est 1 0000000000001c6.dcf","450560"
"C:	est 1 0000000000001c7.dcf","565248"
"C:	est 1 0000000000001c8.dcf","724992"
"C:	est 1 0000000000001c9.dcf","126976"
"C:	est 1 0000000000001ca.dcf","118784"
"C:	est 1 0000000000001cb.dcf","12288"
"C:	est 1 0000000000001cc.dcf","233472"
"C:	est 1 0000000000001cd.dcf","212992"
"C:	est 1 0000000000001ce.dcf","602112"
"C:	est 1 0000000000001cf.dcf","348160"
"C:	est 1 0000000000001d0.dcf","217088"
"C:	est 1 0000000000001d1.dcf","221184"
"C:	est 1 0000000000001d2.dcf","2093056"
"C:	est 1 0000000000001d3.dcf","692224"
"C:	est 1 0000000000001d4.dcf","413696"
"C:	est 1 0000000000001d5.dcf","65536"
"C:	est 1 0000000000001d6.dcf","147456"
"C:	est 1 0000000000001d7.dcf","434176"
"C:	est 1 0000000000001d8.dcf","319488"
"C:	est 1 0000000000001d9.dcf","45056"
"C:	est 1 0000000000001da.dcf","86016"
"C:	est 1 0000000000001db.dcf","155648"
"C:	est 1 0000000000001dc.dcf","180224"
"C:	est 1 0000000000001dd.dcf","49152"
"C:	est 1 0000000000001de.dcf","20480"
"C:	est 1 0000000000001df.dcf","20480"
"C:	est 1 0000000000001e0.dcf","57344"
"C:	est 1 0000000000001e1.dcf","114688"
"C:	est 1 0000000000001e2.dcf","73728"
"C:	est 1 0000000000001e3.dcf","61440"
"C:	est 1 0000000000001e4.dcf","544768"
"C:	est 1 0000000000001e5.dcf","81920"
"C:	est 1 0000000000001e6.dcf","94208"
"C:	est 1 0000000000001e7.dcf","602112"
"C:	est 1 0000000000001e8.dcf","360448"
"C:	est 1 0000000000001e9.dcf","61440"
"C:	est 1 0000000000001ea.dcf","172032"
"C:	est 1 0000000000001eb.dcf","385024"
"C:	est 1 0000000000001ec.dcf","131072"
"C:	est 1 0000000000001ed.dcf","270336"
"C:	est 1 0000000000001ee.dcf","602112"
"C:	est 1 0000000000001ef.dcf","73728"
"C:	est 1 0000000000001f0.dcf","184320"
"C:	est 1 0000000000001f1.dcf","69632"
"C:	est 1 0000000000001f2.dcf","110592"
"C:	est 1 0000000000001f3.dcf","180224"
"C:	est 1 0000000000001f4.dcf","221184"
"C:	est 1 0000000000001f5.dcf","417792"
"C:	est 1 0000000000001f6.dcf","45056"
"C:	est 1 0000000000001f7.dcf","344064"
"C:	est 1 0000000000001f8.dcf","32768"
"C:	est 1 0000000000001f9.dcf","122880"
"C:	est 1 0000000000001fa.dcf","741376"
"C:	est 1 0000000000001fb.dcf","143360"
"C:	est 1 0000000000001fc.dcf","8192"
"C:	est 1 0000000000001fd.dcf","9187328"
"C:	est 1 0000000000001fe.dcf","8986624"
"C:	est 1 0000000000001ff.dcf","294912"
"C:	est 2 000000000000200.dcf","196608"
"C:	est 2 000000000000201.dcf","86016"
"C:	est 2 000000000000202.dcf","20480"
"C:	est 2 000000000000203.dcf","102400"
"C:	est 2 000000000000204.dcf","159744"
"C:	est 2 000000000000205.dcf","139264"
"C:	est 2 000000000000206.dcf","176128"
"C:	est 2 000000000000207.dcf","389120"
"C:	est 2 000000000000208.dcf","12288"
"C:	est 2 000000000000209.dcf","1126400"
"C:	est 2 00000000000020a.dcf","151552"
"C:	est 2 00000000000020b.dcf","270336"
"C:	est 2 00000000000020c.dcf","311296"
"C:	est 2 00000000000020d.dcf","135168"
"C:	est 2 00000000000020e.dcf","118784"
"C:	est 2 00000000000020f.dcf","73728"
"C:	est 2 000000000000210.dcf","360448"
"C:	est 2 000000000000211.dcf","143360"
"C:	est 2 000000000000212.dcf","380928"
"C:	est 2 000000000000213.dcf","348160"
"C:	est 2 000000000000214.dcf","36864"
"C:	est 2 000000000000215.dcf","258048"
"C:	est 2 000000000000216.dcf","315392"
"C:	est 2 000000000000217.dcf","20480"
"C:	est 2 000000000000218.dcf","1679360"
"C:	est 2 000000000000219.dcf","118784"
"C:	est 2 00000000000021a.dcf","12288"
"C:	est 2 00000000000021b.dcf","581632"
"C:	est 2 00000000000021c.dcf","520192"
"C:	est 2 00000000000021d.dcf","294912"
"C:	est 2 00000000000021e.dcf","311296"
"C:	est 2 00000000000021f.dcf","40960"
"C:	est 2 000000000000220.dcf","24576"
"C:	est 2 000000000000221.dcf","724992"
"C:	est 2 000000000000222.dcf","8192"
"C:	est 2 000000000000223.dcf","339968"
"C:	est 2 000000000000224.dcf","294912"
"C:	est 2 000000000000225.dcf","184320"
"C:	est 2 000000000000226.dcf","143360"
"C:	est 2 000000000000227.dcf","802816"
"C:	est 2 000000000000228.dcf","90112"
"C:	est 2 000000000000229.dcf","262144"
"C:	est 2 00000000000022a.dcf","40960"
"C:	est 2 00000000000022b.dcf","1011712"
"C:	est 2 00000000000022c.dcf","126976"
"C:	est 2 00000000000022d.dcf","262144"
"C:	est 2 00000000000022e.dcf","8192"
"C:	est 2 00000000000022f.dcf","90112"
"C:	est 2 000000000000230.dcf","32768"
"C:	est 2 000000000000231.dcf","159744"
"C:	est 2 000000000000232.dcf","442368"
"C:	est 2 000000000000233.dcf","241664"
"C:	est 2 000000000000234.dcf","114688"
"C:	est 2 000000000000235.dcf","118784"
"C:	est 2 000000000000236.dcf","233472"
"C:	est 2 000000000000237.dcf","86016"
"C:	est 2 000000000000238.dcf","45056"
"C:	est 2 000000000000239.dcf","385024"
"C:	est 2 00000000000023a.dcf","45056"
"C:	est 2 00000000000023b.dcf","278528"
"C:	est 2 00000000000023c.dcf","217088"
"C:	est 2 00000000000023d.dcf","249856"
"C:	est 2 00000000000023e.dcf","135168"
"C:	est 2 00000000000023f.dcf","794624"
"C:	est 2 000000000000240.dcf","315392"
"C:	est 2 000000000000241.dcf","90112"
"C:	est 2 000000000000242.dcf","184320"
"C:	est 2 000000000000243.dcf","57344"
"C:	est 2 000000000000244.dcf","323584"
"C:	est 2 000000000000245.dcf","569344"
"C:	est 2 000000000000246.dcf","385024"
"C:	est 2 000000000000247.dcf","659456"
"C:	est 2 000000000000248.dcf","483328"
"C:	est 2 000000000000249.dcf","86016"
"C:	est 2 00000000000024a.dcf","28672"
"C:	est 2 00000000000024b.dcf","86016"
"C:	est 2 00000000000024c.dcf","20480"
"C:	est 2 00000000000024d.dcf","618496"
"C:	est 2 00000000000024e.dcf","36864"
"C:	est 2 00000000000024f.dcf","221184"
"C:	est 2 000000000000250.dcf","462848"
"C:	est 2 000000000000251.dcf","151552"
"C:	est 2 000000000000252.dcf","57344"
"C:	est 2 000000000000253.dcf","24576"
"C:	est 2 000000000000254.dcf","233472"
"C:	est 2 000000000000255.dcf","450560"
"C:	est 2 000000000000256.dcf","262144"
"C:	est 2 000000000000257.dcf","102400"
"C:	est 2 000000000000258.dcf","61440"
"C:	est 2 000000000000259.dcf","0"
"C:	est 2 00000000000025a.dcf","208896"
"C:	est 2 00000000000025b.dcf","561152"
"C:	est 2 00000000000025c.dcf","102400"
"C:	est 2 00000000000025d.dcf","499712"
"C:	est 2 00000000000025e.dcf","221184"
"C:	est 2 00000000000025f.dcf","16384"
"C:	est 2 000000000000260.dcf","204800"
"C:	est 2 000000000000261.dcf","311296"
"C:	est 2 000000000000262.dcf","12288"
"C:	est 2 000000000000263.dcf","962560"
