Message,Type,X,Y
ANR2017I Administrator SERVER_CONSOLE issued command: QUERY OCCUPANCY  ,Info,181,1
"ANR2992W The database uses 73,935 megabytes of file-system space. The amount of available file-system space is 81,565 megabytes. The ratio is 0.91. ",Warning,184,1
ANR2989E Database TSMDB1 backup failed - Missing volume history file. ,Error,184,1
ANR2017I Administrator SERVER_CONSOLE issued command: UPDATE COPYGROUP.,Info,188,4
ANR2017I Administrator SERVER_CONSOLE issued command: QUERY OCCUPANCY  ,Info,190,1
ANR0406I Session 35 started for node CAPSTONENODE.,Info,192,7
"ANR2992W The database uses 74,802 megabytes of file-system space. The amount of available file-system space is 81,565 megabytes. The ratio is 0.92. ",Warning,194,1
ANR2989E Database TSMDB1 backup failed - Missing volume history file. ,Error,194,1
ANR0984I Process 13 for Local to Cloud Transfer started in the BACKGROUND.,Info,194,2
ANR3833I Local to Cloud Transfer process 13 for storage pool CLEVERSAFE has completed.,Info,195,2
ANR0984I Process 14 for Local to Cloud Transfer started in the BACKGROUND.,Info,196,4
ANR0984I Process 15 for Local to Cloud Transfer started in the BACKGROUND.,Info,197,2
ANR3833I Local to Cloud Transfer process 15 for storage pool CLEVERSAFE has completed.,Info,198,2
ANR0984I Process 16 for Local to Cloud Transfer started in the BACKGROUND.,Info,199,4
ANR0984I Process 17 for Local to Cloud Transfer started in the BACKGROUND.,Info,200,2
ANR3833I Local to Cloud Transfer process 17 for storage pool CLEVERSAFE has completed.,Info,201,29
ANR0984I Process 18 for Local to Cloud Transfer started in the BACKGROUND.,Info,202,4
ANR0984I Process 19 for Local to Cloud Transfer started in the BACKGROUND.,Info,203,4
"ANR2992W The database uses 74,066 megabytes of file-system space. The amount of available file-system space is 81,565 megabytes. The ratio is 0.91. ",Warning,204,1
ANR2989E Database TSMDB1 backup failed - Missing volume history file. ,Error,204,1
ANR2017I Administrator SERVER_CONSOLE issued command: QUERY PROCESS  ,Info,208,1
ANR0944E QUERY PROCESS: No active processes found. ,Error,208,1
